sec,rms,F1,F2,F3,F4,f0,c
2.36,-49.79790115356445,1527.099330057673,5245.885954270182,,,153.84615384615384,0.389120197559491
2.37,-52.845542907714844,951.5491151054957,1801.4366790083452,4118.089014223815,5282.245142667306,315.7894736842105,0.36854746109721565
2.38,-54.35321807861328,1019.2956470388239,1792.0853857561183,4043.9172365100108,5192.998219107528,90.22556390977444,0.3761344730966795
2.39,-54.69451904296875,1148.687859721647,1795.5346341563607,5254.156004079964,,235.2941176470588,0.4000626854476235
2.4,-56.70539855957031,984.1710002589183,1801.140987199985,5203.952432908326,,315.7894736842105,0.357826551386639
2.41,-57.917816162109375,1523.8252333638623,2645.2754542976845,4158.576939613863,5241.739786427516,250.0,0.335975792934805
2.42,-58.20930862426758,1544.9856578872264,2762.112919471484,4233.098471643118,5299.58325560431,141.1764705882353,0.3184978503521141
2.43,-59.88967514038086,1514.5322797967399,4105.074765813112,5399.986286083874,,125.0,0.342326236132734
2.44,-60.785614013671875,1473.1819464837527,4230.826581627534,5298.30441488978,,111.11111111111111,0.3764879838496178
2.45,-60.90532684326172,1351.4369738321373,,,,240.0,0.4244887259102485
2.46,-61.33843231201172,1007.4756947948185,1559.121596233115,3272.5182245437995,5534.2131361950815,162.16216216216216,0.4104648453849087
